Backloggery,library,v1

"Unique Game ID",Title,Platform,Sub-Platform,Status,Priority,Format,Ownership,Notes,"Child Of","Last Updated"
20966949,"Sid Meier's Civilization V",Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 06:53:31"
20966951,SOMA,Steam,,Unplayed,Normal,Digital,Own,,,"2022-12-17 06:54:46"
20966952,"Super Hexagon",Steam,,Unplayed,Normal,Digital,Own,,,"2022-12-17 06:55:20"
20966953,"Super Meat Boy",Steam,,Unfinished,Normal,Digital,Own,,,"2022-12-17 06:55:30"
20966954,"Teleglitch: Die More Edition",Steam,,Unfinished,Shelved,Digital,Own,,,"2022-12-17 06:55:47"
20966955,Terraria,Steam,,Completed,Normal,Digital,Own,,,"2022-12-17 06:55:57"
20966956,"Tiny and Big: Grandpa's Leftovers",Steam,,Unfinished,High,Digital,Own,,,"2022-12-17 06:56:19"
20966957,"Torchlight II",Steam,,Unfinished,Normal,Digital,Own,,,"2022-12-17 06:56:36"
20966958,VVVVVV,Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 06:56:45"
20966959,"Warhammer 40,000: Mechanicus",Steam,,Unfinished,High,Digital,Own,,,"2022-12-17 06:56:59"
20966960,"Arx Fatalis",PC,,Unplayed,Normal,Digital,Own,,,"2022-12-17 06:57:15"
20966961,"Battlefield: Bad Company 2",Steam,,Unfinished,Normal,Digital,Own,,,"2022-12-17 06:57:30"
20966962,"The Binding of Isaac",Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 06:57:44"
20966963,BioShock,Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 06:57:54"
20966964,"BioShock Infinite",Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 06:58:07"
20966965,"Call of Duty: World at War",Steam,,Unplayed,Normal,Digital,Own,,,"2022-12-17 06:58:46"
20966966,Crysis,Steam,,Beaten,Normal,Digital,Own,,21964420,"2022-12-17 06:59:04"
20966969,"Dark Souls: Prepare To Die Edition",Steam,,Completed,Normal,Digital,Own,,,"2023-06-04 21:17:42"
20966970,"Dark Souls III",Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 07:00:18"
20966971,Dishonored,Steam,,Unfinished,High,Digital,Own,,,"2022-12-17 07:00:27"
20966972,"The Elder Scrolls III: Morrowind",PC,,Unplayed,Normal,Digital,Own,,,"2022-12-17 07:01:07"
20966973,"The Elder Scrolls V: Skyrim",Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 07:01:25"
20966974,"Fallout: New Vegas",Steam,,Unfinished,Normal,Digital,Own,,,"2022-12-17 07:01:52"
20966975,"Ghost of a Tale",Steam,,Unfinished,Normal,Digital,Own,,,"2022-12-17 07:02:16"
20966976,Hades,Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 07:02:55"
20966977,"Halo: Combat Evolved",Steam,,Beaten,Normal,Digital,Own,,20967163,"2022-12-17 07:03:15"
20966978,"LEGO Star Wars: The Complete Saga",Steam,,Completed,Normal,Digital,Own,,,"2022-12-17 07:03:33"
20966979,"LEGO The Lord of the Rings",Steam,,Beaten,Normal,Digital,Own,,,"2024-04-17 20:15:50"
20966981,Machinarium,Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 07:04:01"
20966982,"Metro 2033",Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 07:04:31"
20966983,"Metro: Last Light",Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 07:04:39"
20966984,"Oddworld: Abe's Oddysee",PC,,Beaten,Normal,Digital,Own,,22273616,"2023-12-24 22:14:39"
20966985,"Oddworld: Abe's Exoddus",PC,,Unplayed,High,Digital,Own,,22273616,"2022-12-17 07:05:24"
20966986,"Peggle Deluxe",Steam,,Beaten,Normal,Digital,Own,,,"2023-06-25 03:14:35"
20966989,"Samorost 1",Steam,,Completed,Normal,Digital,Own,,,"2024-04-07 02:34:45"
20966990,"Samorost 3",Steam,,Completed,Normal,Digital,Own,,,"2022-12-17 07:06:15"
20966992,"System Shock 2",Steam,,Unfinished,Normal,Digital,Own,,,"2022-12-17 07:06:52"
20966993,"Thief Gold",Steam,,Unfinished,"Now Playing",Digital,Own,,,"2024-06-08 22:39:10"
20966994,"The Tiny Bang Story",Steam,,Completed,Normal,Digital,Own,,,"2022-12-17 07:07:14"
20966995,"Yakuza 0",Steam,,Unfinished,Normal,Digital,Own,,,"2022-12-17 07:07:48"
20966996,"Silent Hill",PlayStation,,Beaten,Normal,Physical,Own,"got bad ending :(",,"2023-03-16 01:42:52"
20966997,"Super Metroid","Super Nintendo Entertainment System",,Beaten,Normal,Physical,Own,,,"2023-03-17 15:54:36"
20966998,"Donkey Kong Country","Super Nintendo Entertainment System",,Beaten,Normal,Physical,Own,,,"2023-01-06 17:56:03"
20966999,"Donkey Kong Country 2: Diddy's Kong Quest","Super Nintendo Entertainment System",,Beaten,Normal,Physical,Own,,,"2023-04-25 03:18:53"
20967000,"Donkey Kong Country 3: Dixie Kong's Double Trouble!","Super Nintendo Entertainment System",,Completed,Normal,Physical,Own,,,"2024-01-19 01:14:51"
20967001,"Super Mario World","Super Nintendo Entertainment System",,Beaten,Normal,Physical,Own,,,"2023-01-06 17:56:32"
20967002,"Super Mario World 2: Yoshi's Island","Super Nintendo Entertainment System",,Beaten,Normal,Physical,Own,,,"2023-01-06 17:56:43"
20967003,"The Legend of Zelda: A Link To The Past","Super Nintendo Entertainment System",,Beaten,Normal,Physical,Own,,,"2023-11-06 22:53:59"
20967004,"Super Mario Kart","Super Nintendo Entertainment System",,Beaten,Normal,Physical,Own,"Completed mushroom, flower & star cups on 50CC",,"2023-04-26 00:44:40"
20967005,F-Zero,"Super Nintendo Entertainment System",,Beaten,Normal,Physical,Own,"Completed Knight, Queen and King leagues",,"2023-04-07 01:55:16"
20967008,Yazzie,"Sega Genesis",,Completed,Normal,Digital,Own,"A simple and short homebrew puzzle game. Possibly a little too easy and short, and not much replay value.",,"2023-03-19 19:27:40"
20967009,"The Lord of the Rings: The Two Towers","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2023-03-03 18:35:29"
20967010,"Burnout 3","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2024-04-11 05:15:19"
20967011,"Final Fantasy X","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2023-08-12 04:34:33"
20967012,"Deus Ex: Game of the Year Edition",Steam,,Unplayed,Normal,Digital,Own,,,"2023-03-17 17:52:07"
20967013,"Halo 2",Steam,,Beaten,Normal,Digital,Own,,20967163,"2023-03-17 17:58:17"
20967014,"Halo 3",Steam,,Beaten,Normal,Digital,Own,,20967163,"2023-03-17 17:58:24"
20967015,"Halo: Reach",Steam,,Beaten,Normal,Digital,Own,,20967163,"2023-03-17 17:58:33"
20967016,"Halo 3: ODST",Steam,,Beaten,Normal,Digital,Own,,20967163,"2023-03-17 17:58:43"
20967017,"Halo 4",Steam,,Unfinished,Normal,Digital,Own,,20967163,"2023-03-17 17:58:54"
20967018,"Mass Effect",Steam,,Beaten,Normal,Digital,Own,,20967164,"2023-03-17 18:25:27"
20967019,"Mass Effect 2",Steam,,Beaten,Normal,Digital,Own,,20967164,"2023-03-17 18:25:34"
20967020,"Mass Effect 3",Steam,,Beaten,Normal,Digital,Own,,20967164,"2023-03-17 18:25:39"
20967021,"Resident Evil",Steam,,Unfinished,High,Digital,Own,,,"2023-03-17 18:28:39"
20967022,"Resident Evil 4",Steam,,Beaten,Normal,Digital,Own,,,"2023-03-17 18:31:31"
20967023,"Risk of Rain 2",Steam,,Beaten,Normal,Digital,Own,,,"2023-03-17 18:33:50"
20967024,"A Short Hike",Steam,,Unplayed,High,Digital,Own,,,"2023-03-17 18:34:43"
20967026,"Dead Space",Steam,,Beaten,Normal,Digital,Own,,,"2023-03-17 18:46:03"
20967027,Quake,PC,,Unfinished,High,Digital,Own,,,"2023-03-17 18:46:07"
20967029,"Mirror's Edge",Steam,,Unplayed,High,Digital,0,,,"2023-03-17 18:48:13"
20967030,"Thief 2: The Metal Age",Steam,,Unplayed,Normal,Digital,Own,,,"2023-03-17 18:48:50"
20967034,"BioShock 2",Steam,,Unfinished,High,Digital,Own,,,"2023-03-17 18:50:59"
20967036,"LEGO Batman: The Videogame",Steam,,Beaten,Normal,Digital,Own,,,"2023-03-17 18:52:29"
20967037,Carrion,Steam,,Unplayed,High,Digital,Own,,,"2023-03-17 18:52:34"
20967039,"Samorost 2",Steam,,Completed,Normal,Digital,Own,,,"2024-04-07 03:42:38"
20967041,"Batman: Arkham Knight",Steam,,Unplayed,Normal,Digital,Own,,21964409,"2023-03-17 18:53:09"
20967042,"Batman: Arkham Asylum",Steam,,Beaten,Normal,Digital,Own,,21964409,"2023-03-17 18:53:19"
20967043,"Batman: Arkham City",Steam,,Beaten,Normal,Digital,Own,,21964409,"2023-03-17 18:53:26"
20967045,"Silent Hill 4: The Room",PC,,Unplayed,High,Digital,Own,,,"2023-03-17 18:54:50"
20967047,"Kingdom Hearts Re:Chain of Memories","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2023-04-17 22:28:18"
20967048,"Crysis 3",Steam,,Unfinished,Normal,Digital,Own,,21964420,"2023-05-23 05:58:57"
20967049,"Crysis 2",Steam,,Beaten,Normal,Digital,Own,,21964420,"2023-05-23 06:06:38"
20967050,"LEGO Indiana Jones: The Original Adventures",Steam,,Completed,Normal,Digital,Own,,,"2023-05-25 18:40:11"
20967056,"Jak and Daxter: The Precursor Legacy",PC,"PlayStation 2",Beaten,Normal,Physical,Own,"80% Completion",22273615,"2023-06-09 02:02:56"
20967057,"Amnesia: The Bunker",Steam,,Unplayed,Normal,Digital,Own,,,"2023-06-20 03:13:09"
20967059,"Death Stranding",Steam,,Unfinished,Normal,Digital,Own,,,"2023-06-25 03:22:34"
20967060,"Bug Fables: The Everlasting Sapling",Steam,,Unplayed,High,Digital,Own,,,"2023-06-29 18:17:41"
20967066,"Pokemon Unbound","Game Boy Advance",,Beaten,Normal,Digital,"Formerly Owned","An incredible feat of romhacking. 

The visuals and music are top notch. It somehow manages to feel like a DS-era Pokemon game, while running on the GBA.

The QOL features like unlimited inventory, better TM/HM handling, Pokemon search tools make me wonder how I ever tolerated the original games.

There's a great difficulty curve, and I was able to complete the base game even with my meager Pokemon skills.",,"2023-09-14 14:50:45"
20967068,"Sly 2: Band of Thieves","PlayStation 2",,Unfinished,High,Physical,Own,,,"2023-12-24 23:47:08"
20967069,"God of War","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2024-04-03 20:33:56"
20967070,"Luigi's Mansion","Nintendo GameCube",,Beaten,Normal,Physical,Own,,,"2023-11-02 00:10:28"
20967071,Pseudoregalia,Steam,,Beaten,Normal,Digital,Own,,,"2024-01-19 01:14:03"
20967073,"Dark Souls II: Scholar of the First Sin",Steam,,Beaten,Normal,Digital,Own,,,"2024-03-16 23:20:46"
20967075,"Baba Is You",Steam,,Beaten,Normal,Digital,Own,,,"2024-07-08 05:03:09"
20967077,"Divinity: Original Sin 2",Steam,,Unplayed,Normal,Digital,Own,,,"2024-02-16 14:16:45"
20967078,"Katamari Damacy REROLL",Steam,,Beaten,Normal,Digital,Own,,,"2024-02-16 14:17:57"
20967082,"Call of Duty 2: Big Red One","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2024-03-02 19:34:01"
20967083,"Dragon Ball Z: Budokai Tenkaichi 3","PlayStation 2",,Unplayed,Normal,Physical,Own,,,"2024-02-16 14:35:59"
20967084,"Risk Of Rain Returns",Steam,,Beaten,Normal,Digital,Own,,,"2024-02-19 23:16:47"
20967085,"Pizza Tower",Steam,,Unplayed,Normal,Digital,Own,,,"2024-03-16 16:02:10"
20967086,"Beyond Oasis","Sega Genesis",,Unplayed,High,Digital,Own,,,"2024-03-23 01:45:42"
20967087,Ristar,"Sega Genesis",,Beaten,Normal,Digital,Own,"A charming, fun platformer with great music and graphics! My fav genesis game so far gameplay-wise. Difficulty felt really well balanced, minus a few bosses.

(Used savestates to beat the last boss)",,"2024-05-02 19:21:06"
20967088,"Comix Zone","Sega Genesis",,Unplayed,High,Digital,Own,,,"2024-03-23 01:45:59"
20967089,"Vampire Survivors",Steam,,Endless,Normal,Digital,Own,,,"2024-03-23 01:46:42"
20967092,"Star Fox","Super Nintendo Entertainment System",,Beaten,Normal,Physical,Own,,,"2024-04-12 03:20:02"
20967094,"Battlefield 2: Modern Combat","PlayStation 2",,Unplayed,Low,Physical,Own,,,"2024-04-03 21:39:47"
20967095,"Star Wars Battlefront II","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2024-04-03 22:18:33"
20967096,"Oddworld Abe's Oddysee",PlayStation,,Beaten,Normal,Physical,Own,,,"2024-04-03 22:19:41"
20967098,"Alex Kidd in the Enchanted Castle","Sega Genesis",,Beaten,Normal,Digital,Own,,,"2024-04-03 22:25:20"
20967099,"Donkey Kong Country","Game Boy Advance",,Beaten,Normal,Physical,Own,,,"2024-04-03 22:28:30"
20967101,"Among Us",Steam,,Endless,Normal,Digital,Own,,,"2024-04-03 22:31:13"
20967102,"BattleBit Remastered",Steam,,Endless,Normal,Digital,Own,,,"2024-04-03 22:31:39"
20967103,"The Binding of Isaac: Rebirth",Steam,,Beaten,Normal,Digital,Own,,,"2024-04-03 22:32:09"
20967104,"Bloons TD 6",Steam,,Endless,Normal,Digital,Own,,,"2024-04-03 22:32:54"
20967109,"Deep Rock Galactic",Steam,,Endless,Normal,Digital,Own,,,"2024-04-03 22:36:46"
20967110,"Gunfire Reborn",Steam,,Unfinished,Normal,Digital,Own,,,"2024-04-03 22:36:54"
20967112,DOOM,Steam,,Unplayed,Normal,Digital,Own,,,"2024-04-03 22:37:40"
20967113,"Dragon Ball FighterZ",Steam,,Unplayed,Normal,Digital,Own,,,"2024-04-03 22:37:49"
20967116,"Fallout 3",Steam,,Unfinished,Normal,Digital,Own,,,"2024-04-03 22:38:56"
20967117,"Fallout 4",Steam,,Unplayed,Normal,Digital,Own,,,"2024-04-03 22:39:03"
20967118,"Guilty Gear XX Accent Core Plus R",Steam,,Unfinished,Normal,Digital,Own,,,"2024-04-03 22:39:23"
20967119,"Half-Life: Blue Shift",Steam,,Unplayed,Normal,Digital,Own,,20966934,"2024-04-03 22:39:55"
20967120,"Half-Life: Opposing Force",Steam,,Unplayed,Normal,Digital,Own,,20966934,"2024-04-03 22:40:04"
20967121,"Hollow Knight",Steam,,Beaten,Normal,Digital,Own,,,"2024-04-03 22:40:30"
20967122,INSIDE,Steam,,Unplayed,Normal,Digital,Own,,,"2024-04-03 22:41:05"
20967123,"The King of Fighters XIII",Steam,,Unfinished,Low,Digital,Own,,,"2024-04-03 22:41:26"
20967124,"LEGO Indiana Jones - The Original Adventures","PlayStation 2",,Completed,Normal,Physical,Own,,,"2024-04-03 22:42:30"
20967125,"Lethal Company",Steam,,Endless,Normal,Digital,Own,,,"2024-04-03 22:42:54"
20967127,Phasmophobia,Steam,,Endless,Normal,Digital,Own,,,"2024-04-03 22:44:15"
20967129,"Prison Architect",Steam,,Endless,Normal,Digital,Own,,,"2024-04-03 22:44:44"
20967131,Skullgirls,Steam,,Beaten,Normal,Digital,Own,,,"2024-04-03 22:46:24"
20967133,"Star Wars Battlefront 2",Steam,,Beaten,Normal,Digital,Own,,,"2024-04-03 22:47:01"
20967134,"Stardew Valley",Steam,,Unfinished,Normal,Digital,Own,,,"2024-04-03 22:47:30"
20967135,"Tabletop Simulator",Steam,,Endless,Normal,Digital,Own,,,"2024-04-03 22:48:16"
20967136,"Team Fortress 2",Steam,,Endless,Normal,Digital,Own,,,"2024-04-03 22:48:31"
20967137,"Them's Fightin' Herds",Steam,,Unfinished,Normal,Digital,Own,,,"2024-04-03 22:48:47"
20967139,"Titanfall 2",Steam,,Unplayed,Normal,Digital,Own,,,"2024-04-03 22:49:19"
20967140,"Tomb Raider",Steam,,Unplayed,Normal,Digital,Own,,,"2024-04-03 22:49:44"
20967142,"Worms W.M.D.",Steam,,Endless,Normal,Digital,Own,,,"2024-04-03 22:50:28"
20967144,"Oddworld: Abe's Oddysee",PlayStation,,Beaten,Normal,Physical,Own,,,"2024-04-05 00:17:15"
20967145,"Overwatch 2",Steam,,Endless,Normal,Digital,Own,,,"2024-04-12 04:24:00"
20967146,"Duck Game",Steam,,Endless,Normal,Digital,Own,,,"2024-04-12 04:32:00"
20967147,"Elden Ring",Steam,,Beaten,Normal,Digital,Own,,,"2024-04-12 04:32:15"
20967150,"RISK: Global Domination",Steam,,Endless,Normal,Digital,Own,,,"2024-04-12 04:43:09"
20967151,Earthbound,"Super Nintendo Entertainment System",,Beaten,Normal,Digital,"Formerly Owned",,,"2024-04-19 15:41:50"
20967152,"Sonic Riders","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2024-05-14 03:03:55"
20967153,"Jak II",PC,"PlayStation 2",Unplayed,High,Physical,Own,,22273615,"2024-05-14 03:04:23"
20967156,"Golden Sun","Game Boy Advance",,Unplayed,Normal,Physical,Own,,,"2024-05-21 14:12:50"
20967157,"Pokemon Mystery Dungeon: Red Rescue Team","Game Boy Advance",,Unplayed,Normal,Physical,Own,,,"2024-05-21 14:13:01"
20967163,"Halo: The Master Chief Collection",Steam,,None,Normal,Digital,Own,,,"2024-05-22 16:12:20"
20967164,"Mass Effect: Legendary Edition",Steam,,None,Normal,Digital,Own,,,"2024-05-22 16:12:20"
21964293,"The Simpsons: Road Rage","PlayStation 2",,Endless,Normal,Physical,Own,,,"2024-05-23 20:45:22"
21964398,"100% Orange Juice",Steam,,Endless,Normal,Digital,Own,,,"2024-05-23 20:54:26"
21964409,"Batman: Arkham Series",Steam,,None,Normal,0,0,,,"2024-05-23 20:55:29"
21964420,"Crysis Series",Steam,,None,Normal,0,0,,,"2024-05-23 20:56:43"
21964472,"Middle-Earth: Shadow of Mordor",Steam,,Unplayed,Normal,Digital,Own,,,"2024-05-23 20:59:59"
21991198,"Dark Cloud","PlayStation 2",,Unfinished,Normal,Physical,Own,,,"2024-05-25 23:02:26"
22202622,"Grand Theft Auto: San Andreas","PlayStation 2",,Unplayed,Normal,Physical,Own,,,"2024-07-03 20:55:37"
22202624,"Ratchet and Clank","PlayStation 2",,Unplayed,Normal,Physical,Own,,,"2024-07-03 20:55:53"
22212691,"God Of War II","PlayStation 2",,Unplayed,Normal,Physical,Own,,,"2024-07-06 04:10:10"
22221936,"Dark Cloud II","PlayStation 2",,Unplayed,Normal,Physical,Own,,,"2024-07-08 05:04:03"
22273529,"Super Metroid - Zero Mission","Super Nintendo Entertainment System",,Unplayed,Normal,Digital,Own,,,"2024-07-22 10:03:57"
22273530,"Mega Man X","Super Nintendo Entertainment System",,Unplayed,Normal,Digital,Own,,,"2024-07-22 10:04:10"
22273531,"Super Mario Logic","Super Nintendo Entertainment System",,Unplayed,Normal,Digital,Own,,,"2024-07-22 10:04:16"
22273601,"Blazblue Centralfiction",Steam,,Endless,Normal,Digital,Own,,,"2024-07-22 11:00:44"
22273602,Celeste,Steam,,Unplayed,Normal,Digital,Own,,,"2024-07-22 11:01:23"
22273605,"Goose Goose Duck",Steam,,Endless,Normal,Digital,Own,,,"2024-07-22 11:06:45"
22273606,"GUN GODZ",Steam,,Unplayed,Normal,Digital,Own,,,"2024-07-22 11:07:10"
22273607,"Kingdom Hearts -HD 1.5+2.5 ReMIX-",Steam,,None,Normal,Digital,Own,,,"2024-07-22 11:08:09"
22273608,"Kingdom Hearts Final Mix",Steam,,Beaten,Normal,Digital,Own,,22273607,"2024-07-22 11:08:46"
22273609,"Kingdom Hearts Re:Chain Of Memories",Steam,,Beaten,Normal,Digital,Own,,22273607,"2024-07-22 11:09:01"
22273610,"Kingdom Hearts II Final Mix",Steam,,Beaten,Normal,Digital,Own,,22273607,"2024-07-22 11:09:11"
22273611,"Kingdom Hearts Birth By Sleep",Steam,,Unplayed,Normal,Digital,Own,,22273607,"2024-07-22 11:09:21"
22273613,Spelunky,Steam,,Unplayed,Normal,Digital,Own,,,"2024-07-22 11:14:10"
