Name,Platform,Completion,Ownership,Priority,Notes
God of War,Playstation 2,Beaten,Physical,Normal,"A brutal and satisfying hack-and-slash adventure. This game delivers super fun and engaging combat, puzzles, and cutscenes, all with a level of presentation and polish rarely seen in the PS2 era. One of the coolest parts of this game is it's boss battles, which pits you against everything from towering giants to armies of shadowy doppelgangers. When you win, you feel like you have truly conquered your foes. This game's impact on the industry is clear, with many other titles taking heavy inspiration from it's combo and progression systems."
God of War II,Playstation 2,Unplayed,Physical,High,
Grand Theft Auto - San Andreas,Playstation 2,Unplayed,Physical,Normal,
Katamari Damacy,Playstation 2,Beaten,Physical,Replay,
Kingdom Hearts,Playstation 2,Beaten,Physical,Normal,
Kingdom Hearts II,Playstation 2,Beaten,Physical,Normal,
Kingdom Hearts Re-Chain of Memories,Playstation 2,Beaten,Physical,Replay,
Lego Indiana Jones - The Original Adventures,Playstation 2,Completed,Physical,Normal,
Metal Gear Solid 2 - Sons Of Liberty,Playstation 2,Unplayed,Physical,Normal,
Ratchet & Clank,Playstation 2,Unplayed,Physical,Normal,
Shadow Of The Colossus,Playstation 2,Beaten,Physical,Normal,
Sly 2 - Band of Thieves,Playstation 2,Unplayed,Physical,Normal,
Sonic Riders,Playstation 2,Beaten,Physical,Normal,
SSX 3,Playstation 2,Beaten,Physical,Normal,
SSX Tricky,Playstation 2,Beaten,Physical,Normal,
Star Wars Battlefront II,Playstation 2,Beaten,Physical,Normal,
The Lord of the Rings - The Two Towers,Playstation 2,Beaten,Physical,Normal,
The Simpsons Road Rage,Playstation 2,Started,Physical,Abandoned,
Tony Hawk's Pro Skater 4,Playstation 2,Started,Physical,Low,
Beneath A Steel Sky,Scumm VM,Started,Physical,Low,
Indiana Jones And The Fate Of Atlantis,Scumm VM,Unplayed,Physical,Low,
Myst,Scumm VM,Started,Physical,Low,
Sam and Max Hit the Road,Scumm VM,Unplayed,Physical,Normal,
The Secret Of Monkey Island,Scumm VM,Unplayed,Physical,Normal,
Donkey Kong Country 2 - Diddy's Kong Quest,Nintendo SNES,Beaten,Physical,Normal,
Donkey Kong Country 3 - Dixie Kong's Double Trouble,Nintendo SNES,Completed,Physical,Normal,
F-Zero,Nintendo SNES,Beaten,Physical,Normal,"Completed Knight, Queen and King leagues"
Mega Man X,Nintendo SNES,Unplayed,Physical,Normal,
Star Fox,Nintendo SNES,Beaten,Physical,Normal,
Super Mario Kart,Nintendo SNES,Beaten,Physical,Normal,
Super Mario World 2 - Yoshi's Island,Nintendo SNES,Beaten,Physical,Normal,
Super Mario World,Nintendo SNES,Beaten,Physical,Normal,
Super Metroid,Nintendo SNES,Beaten,Physical,Normal,
The Legend of Zelda - A Link to the Past,Nintendo SNES,Beaten,Physical,Normal,
Arx Fatalis,PC,Started,Physical,Low,
Cave Story,PC,Started,Physical,High,
Doom,PC,Unplayed,Physical,Normal,
Jak And Daxter: The Precursor Legacy,PC,Beaten,Physical,Replay,"An entertaining 3D platformer with gorgeous animations, artwork and music. Exploring the jungles, mountains, and caves of this world felt consistently fluid and satisfying. It was the perfect length, not overstaying it's welcome. Running this via Project GOAL worked like a charm, running without a hitch like a long-lost official pc port. Reached 80% completion. "
Jak II,PC,Unplayed,Physical,Normal,
The Elder Scrolls III: Morrowind,PC,Unplayed,Physical,Normal,
Oddworld: Abe's Oddysee,PC,Beaten,Physical,Normal,
Oddworld: Abe's Exoddus,PC,Unplayed,Physical,High,
Quake,PC,Unplayed,Physical,High,
Ao Oni,PC,Beaten,Physical,Normal,
Jotun,PC,Unplayed,Physical,Normal,
LISA: The Hopeful,PC,Unplayed,Physical,Normal,
LISA: The Pointless,PC,Unplayed,Physical,Normal,
Mata Nui Online Game,PC,Beaten,Physical,Normal,
Mata Nui Online Game II,PC,Unplayed,Physical,Normal,
Silent Hill 2,PC,Unplayed,Physical,Normal,
Silent Hill 4 - The Room,PC,Unplayed,Physical,Normal,
Spongebob Squarepants Employee of the Month,PC,Beaten,Physical,Normal,
Spongebob Squarepants The Movie,PC,Beaten,Physical,Normal,
The Adventures of Jimmy Neutron Boy Genius Vs. Jimmy Negatron,PC,Beaten,Physical,Normal,
Trillby - The Art Of Theft,PC,Unplayed,Physical,Low,
Soul Creek,PC,Unplayed,Physical,Low,
Pokemon Unbound,Gameboy Advance,Beaten,Physical,Normal,"An incredible feat of romhacking. The visuals and music are top notch. It somehow manages to feel like a DS-era Pokemon game, while running on the GBA. The QOL features like unlimited inventory, better TM/HM handling, Pokemon search tools make me wonder how I ever tolerated the original games. There's a great difficulty curve, and I was able to complete the base game even with my meager Pokemon skills."
Tower of Heaven,PC,Unplayed,Physical,Normal,
Earthbound,Nintendo SNES,Beaten,Physical,Normal,
Mario Kart 8: Deluxe,Nintendo Switch,Endless,Physical,Normal,
Super Monkey Ball: Banana Mania,Nintendo Switch,Started,Physical,Normal,
Pikmin 3,Nintendo Switch,Started,Physical,NowPlaying,
Splatoon 3,Nintendo Switch,Endless,Physical,Normal,
Hollow Knight,Nintendo Switch,Beaten,Physical,Normal,
Dig-Dug,Arcade,Endless,Physical,Normal,
Pac-Man,Arcade,Endless,Physical,Normal,
Galaga,Arcade,Endless,Physical,Normal,
